FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
212,,,,,,,,,-3.7,142.2,312,0.567128415,12,
213,,,,,,,,,-3.7,142.3,253,0.520081103,12,
214,,,,,,,,,-3.7,142.4,224,0.484318683,12,
215,,,,,,,,,-3.7,142.5,223,0.462068367,12,
216,,,,,,,,,-3.7,142.6,167,0.430969481,12,
217,,,,,,,,,-3.7,142.7,155,0.404412129,3,
218,,,,,,,,,-3.7,142.8,150,0.376178945,3,
219,,,,,,,,,-3.7,142.9,101,0.356354836,48,
220,,,,,,,,,-3.7,143,164,0.338384816,18,
221,,,,,,,,,-3.7,143.1,193,0.335764946,48,
222,,,,,,,,,-3.7,143.2,157,0.309524881,16,
223,,,,,,,,,-3.7,143.3,222,0.293389618,32,
224,,,,,,,,,-3.7,143.4,250,0.248766446,13,
225,,,,,,,,,-3.7,143.5,185,0.181113871,11,
226,,,,,,,,,-3.7,143.6,258,0.133783183,21,
227,,,,,,,,,-3.7,143.7,357,0.093502928,22,
228,,,,,,,,,-3.7,143.8,288,0.034021988,21,
229,,,,,,,,,-3.7,152.4,56,0.029010998,10,
230,,,,,,,,,-3.7,152.5,90,0.01189171,10,
231,,,,,,,,,-3.8,141.1,353,1.097129455,3,
232,,,,,,,,,-3.8,141.2,80,1.05399658,4,
233,,,,,,,,,-3.8,141.3,84,1.005617425,3,
234,,,,,,,,,-3.8,141.4,82,0.951778274,3,
235,,,,,,,,,-3.8,141.5,73,0.905813094,3,
236,,,,,,,,,-3.8,141.6,103,0.86874689,3,
237,,,,,,,,,-3.8,141.7,77,0.824300466,3,
238,,,,,,,,,-3.8,141.8,91,0.783084062,2,
239,,,,,,,,,-3.8,141.9,78,0.752974128,2,
240,,,,,,,,,-3.8,142,87,0.722257937,2,
241,,,,,,,,,-3.8,142.1,80,0.699885339,3,
242,,,,,,,,,-3.8,142.2,150,0.654339884,2,
243,,,,,,,,,-3.8,142.3,161,0.612206811,15,
244,,,,,,,,,-3.8,142.4,226,0.580950495,18,
245,,,,,,,,,-3.8,142.5,128,0.55698125,12,
246,,,,,,,,,-3.8,142.6,127,0.526699587,13,
247,,,,,,,,,-3.8,142.7,165,0.498912614,3,
248,,,,,,,,,-3.8,142.8,109,0.474627979,12,
249,,,,,,,,,-3.8,142.9,109,0.45533249,13,
250,,,,,,,,,-3.8,143,110,0.43778339,11,
251,,,,,,,,,-3.8,143.1,89,0.429527241,1,
252,,,,,,,,,-3.8,143.2,50,0.408894215,17,
253,,,,,,,,,-3.8,143.3,90,0.389809578,19,
254,,,,,,,,,-3.8,143.4,109,0.320788374,26,
255,,,,,,,,,-3.8,143.5,120,0.267466372,11,
256,,,,,,,,,-3.8,143.6,112,0.225399464,11,
257,,,,,,,,,-3.8,143.7,115,0.175425183,11,
258,,,,,,,,,-3.8,143.8,191,0.121783906,23,
259,,,,,,,,,-3.8,143.9,260,0.056995668,21,
260,,,,,,,,,-3.8,144,16,0.002694981,2,
261,,,,,,,,,-3.8,144.1,25,0.006968877,4,
262,,,,,,,,,-3.8,144.2,15,0.011852396,5,
263,,,,,,,,,-3.8,144.4,10,0.006422268,6,
264,,,,,,,,,-3.8,152.5,275,0.034232528,10,
265,,,,,,,,,-3.9,141.1,89,1.186532642,3,
266,,,,,,,,,-3.9,141.2,133,1.143726749,5,
267,,,,,,,,,-3.9,141.3,57,1.089036147,3,
268,,,,,,,,,-3.9,141.4,56,1.039526434,3,
269,,,,,,,,,-3.9,141.5,45,0.99757456,2,
270,,,,,,,,,-3.9,141.6,51,0.960150267,3,
271,,,,,,,,,-3.9,141.7,56,0.914132335,3,
272,,,,,,,,,-3.9,141.8,64,0.87714726,6,
273,,,,,,,,,-3.9,141.9,73,0.849484317,2,
274,,,,,,,,,-3.9,142,71,0.818518915,6,
275,,,,,,,,,-3.9,142.1,85,0.790261385,3,
276,,,,,,,,,-3.9,142.2,106,0.74362501,3,
277,,,,,,,,,-3.9,142.3,101,0.705504124,12,
278,,,,,,,,,-3.9,142.4,68,0.678559037,13,
279,,,,,,,,,-3.9,142.5,80,0.653044891,12,
280,,,,,,,,,-3.9,142.6,65,0.623770965,11,
281,,,,,,,,,-3.9,142.7,70,0.594851273,4,
282,,,,,,,,,-3.9,142.8,78,0.573149706,12,
283,,,,,,,,,-3.9,142.9,69,0.553182324,12,
284,,,,,,,,,-3.9,143,87,0.537405162,13,
285,,,,,,,,,-3.9,143.1,62,0.525594142,5,
286,,,,,,,,,-3.9,143.2,47,0.508410363,61,
287,,,,,,,,,-3.9,143.3,53,0.461367343,30,
288,,,,,,,,,-3.9,143.4,59,0.403386227,18,
289,,,,,,,,,-3.9,143.5,59,0.357054822,58,
290,,,,,,,,,-3.9,143.6,72,0.316533165,46,
291,,,,,,,,,-3.9,143.7,72,0.256142778,45,
292,,,,,,,,,-3.9,143.8,122,0.19775768,11,
293,,,,,,,,,-3.9,143.9,126,0.129989713,21,
294,,,,,,,,,-3.9,144,109,0.102666563,2,
295,,,,,,,,,-3.9,144.1,25,0.065986498,2,
296,,,,,,,,,-3.9,144.2,24,0.041572278,2,
297,,,,,,,,,-3.9,144.3,16,0.038023198,2,
298,,,,,,,,,-3.9,144.4,17,0.025676745,5,
299,,,,,,,,,-3.9,144.5,12,0.003316775,2,
300,,,,,,,,,-3.9,152.6,633,0.065396577,10,
301,,,,,,,,,-3.9,152.7,493,0.024332699,10,
302,,,,,,,,,-3.9,152.8,93,0.018850514,11,
303,,,,,,,,,-4,141.1,47,1.277419363,3,
304,,,,,,,,,-4,141.2,46,1.22723982,3,
305,,,,,,,,,-4,141.3,86,1.175045979,6,
306,,,,,,,,,-4,141.4,50,1.129313301,3,
307,,,,,,,,,-4,141.5,43,1.090713074,3,
308,,,,,,,,,-4,141.6,51,1.047881292,3,
309,,,,,,,,,-4,141.7,55,1.00588498,3,
310,,,,,,,,,-4,141.8,30,0.972396001,2,
311,,,,,,,,,-4,141.9,53,0.943366467,2,
312,,,,,,,,,-4,142,65,0.915581729,2,
313,,,,,,,,,-4,142.1,75,0.877847287,2,
314,,,,,,,,,-4,142.2,80,0.835041806,2,
315,,,,,,,,,-4,142.3,74,0.800421738,11,
316,,,,,,,,,-4,142.4,76,0.776776195,12,
317,,,,,,,,,-4,142.5,66,0.747196197,12,
318,,,,,,,,,-4,142.6,53,0.72057657,3,
319,,,,,,,,,-4,142.7,61,0.691098368,3,
320,,,,,,,,,-4,142.8,70,0.670124787,3,
321,,,,,,,,,-4,142.9,63,0.650789778,10,
322,,,,,,,,,-4,143,30,0.637145446,12,
323,,,,,,,,,-4,143.1,29,0.622855179,16,
324,,,,,,,,,-4,143.2,76,0.602340824,0,
325,,,,,,,,,-4,143.3,31,0.541667963,36,
326,,,,,,,,,-4,143.4,29,0.490815321,15,
327,,,,,,,,,-4,143.5,34,0.44896203,4,
328,,,,,,,,,-4,143.6,51,0.394174852,2,
329,,,,,,,,,-4,143.7,72,0.339029541,5,
330,,,,,,,,,-4,143.8,42,0.269722061,2,
331,,,,,,,,,-4,143.9,99,0.220010355,2,
332,,,,,,,,,-4,144,69,0.186175201,2,
333,,,,,,,,,-4,144.1,62,0.165189432,2,
334,,,,,,,,,-4,144.2,41,0.136355443,2,
335,,,,,,,,,-4,144.3,4,0.116607913,13,
336,,,,,,,,,-4,144.4,11,0.063581135,3,
337,,,,,,,,,-4,144.5,15,0.00563361,2,
338,,,,,,,,,-4,152.6,344,0.013765481,10,
339,,,,,,,,,-4,152.7,1410,0.103463192,10,
340,,,,,,,,,-4,152.8,600,0.053753397,10,
341,,,,,,,,,-4,152.9,16,0.00134369,10,
342,,,,,,,,,-4,153.7,13,0.002233923,10,
343,,,,,,,,,-4.1,141.1,67,1.366102274,4,
344,,,,,,,,,-4.1,141.2,60,1.311812067,3,
345,,,,,,,,,-4.1,141.3,377,1.263117721,3,
346,,,,,,,,,-4.1,141.4,167,1.220689049,3,
347,,,,,,,,,-4.1,141.5,572,1.183415599,3,
348,,,,,,,,,-4.1,141.6,653,1.137638726,3,
349,,,,,,,,,-4.1,141.7,50,1.099077459,3,
350,,,,,,,,,-4.1,141.8,21,1.06851329,3,
351,,,,,,,,,-4.1,141.9,45,1.038391535,3,
352,,,,,,,,,-4.1,142,53,1.013215964,1,
353,,,,,,,,,-4.1,142.1,53,0.967197992,3,
354,,,,,,,,,-4.1,142.2,61,0.927851039,4,
355,,,,,,,,,-4.1,142.3,67,0.896445117,3,
356,,,,,,,,,-4.1,142.4,60,0.873180094,3,
357,,,,,,,,,-4.1,142.5,51,0.842603061,3,
358,,,,,,,,,-4.1,142.6,33,0.815125622,3,
359,,,,,,,,,-4.1,142.7,27,0.788275379,3,
360,,,,,,,,,-4.1,142.8,40,0.767876211,3,
361,,,,,,,,,-4.1,142.9,27,0.749028694,3,
362,,,,,,,,,-4.1,143,25,0.736956126,10,
363,,,,,,,,,-4.1,143.1,97,0.720651085,2,
364,,,,,,,,,-4.1,143.2,38,0.68087741,12,
365,,,,,,,,,-4.1,143.3,19,0.626448089,12,
366,,,,,,,,,-4.1,143.4,21,0.580584491,7,
367,,,,,,,,,-4.1,143.5,4,0.533844839,2,
368,,,,,,,,,-4.1,143.6,25,0.479124746,1,
369,,,,,,,,,-4.1,143.7,29,0.410596052,7,
370,,,,,,,,,-4.1,143.8,21,0.352874945,4,
371,,,,,,,,,-4.1,143.9,11,0.316002634,13,
372,,,,,,,,,-4.1,144,18,0.278557958,10,
373,,,,,,,,,-4.1,144.1,16,0.261494611,13,
374,,,,,,,,,-4.1,144.2,12,0.233548329,3,
375,,,,,,,,,-4.1,144.3,21,0.204919423,9,
376,,,,,,,,,-4.1,144.4,15,0.140849596,2,
377,,,,,,,,,-4.1,144.5,32,0.0884164,6,
378,,,,,,,,,-4.1,144.6,14,0.082343021,21,
379,,,,,,,,,-4.1,144.7,6,0.054981624,13,
380,,,,,,,,,-4.1,144.8,6,0.010944788,24,
381,,,,,,,,,-4.1,145,46,0.008092777,9,
382,,,,,,,,,-4.1,152.7,1595,0.06761056,10,
383,,,,,,,,,-4.1,152.8,561,0.130128406,10,
384,,,,,,,,,-4.1,152.9,1011,0.063954387,10,
385,,,,,,,,,-4.1,153,16,0.003264838,10,
386,,,,,,,,,-4.1,153.6,43,0.019386818,10,
387,,,,,,,,,-4.2,141.1,57,1.449471885,2,
388,,,,,,,,,-4.2,141.2,90,1.398422048,3,
389,,,,,,,,,-4.2,141.3,140,1.352848736,3,
390,,,,,,,,,-4.2,141.4,1217,1.313236026,3,
391,,,,,,,,,-4.2,141.5,167,1.271471253,3,
392,,,,,,,,,-4.2,141.6,56,1.228978656,3,
393,,,,,,,,,-4.2,141.7,35,1.193372502,3,
394,,,,,,,,,-4.2,141.8,48,1.165284222,3,
395,,,,,,,,,-4.2,141.9,28,1.134272307,3,
396,,,,,,,,,-4.2,142,-4,1.10139504,3,
397,,,,,,,,,-4.2,142.1,32,1.058200651,3,
398,,,,,,,,,-4.2,142.2,21,1.021688035,3,
399,,,,,,,,,-4.2,142.3,48,0.993253612,3,
400,,,,,,,,,-4.2,142.4,25,0.968867687,3,
401,,,,,,,,,-4.2,142.5,41,0.938966282,4,
402,,,,,,,,,-4.2,142.6,13,0.910754748,3,
403,,,,,,,,,-4.2,142.7,33,0.886080804,3,
404,,,,,,,,,-4.2,142.8,123,0.866124224,3,
405,,,,,,,,,-4.2,142.9,34,0.847679231,3,
406,,,,,,,,,-4.2,143,37,0.836812012,12,
407,,,,,,,,,-4.2,143.1,12,0.818979181,0,
408,,,,,,,,,-4.2,143.2,7,0.763808868,53,
409,,,,,,,,,-4.2,143.3,91,0.714325625,33,
410,,,,,,,,,-4.2,143.4,9,0.672297499,0,
411,,,,,,,,,-4.2,143.5,19,0.616420013,5,
412,,,,,,,,,-4.2,143.6,30,0.551750166,6,
413,,,,,,,,,-4.2,143.7,13,0.490544604,1,
414,,,,,,,,,-4.2,143.8,19,0.442748576,13,
415,,,,,,,,,-4.2,143.9,24,0.409757883,7,
416,,,,,,,,,-4.2,144,9,0.374870466,10,
417,,,,,,,,,-4.2,144.1,17,0.357044832,12,
418,,,,,,,,,-4.2,144.2,15,0.331461945,2,
419,,,,,,,,,-4.2,144.3,25,0.281441771,2,
420,,,,,,,,,-4.2,144.4,22,0.220619798,2,
421,,,,,,,,,-4.2,144.5,8,0.187470701,10,
422,,,,,,,,,-4.2,144.6,16,0.179651607,33,
423,,,,,,,,,-4.2,144.7,16,0.144447303,35,
424,,,,,,,,,-4.2,144.8,27,0.048897514,27,
425,,,,,,,,,-4.2,144.9,19,0.003182602,22,
426,,,,,,,,,-4.2,151.6,7,0.002707396,25,
427,,,,,,,,,-4.2,152,52,0.006557481,25,
428,,,,,,,,,-4.2,152.1,10,0.005651914,25,
429,,,,,,,,,-4.2,152.2,111,0.002205303,45,
430,,,,,,,,,-4.2,152.7,32,0.021507856,13,
431,,,,,,,,,-4.2,152.8,856,0.119300341,10,
432,,,,,,,,,-4.2,152.9,1016,0.123704829,10,
433,,,,,,,,,-4.2,153,389,0.028728196,10,
434,,,,,,,,,-4.3,141.1,91,1.534829656,2,
435,,,,,,,,,-4.3,141.2,384,1.486713675,2,
436,,,,,,,,,-4.3,141.3,340,1.443929718,2,
437,,,,,,,,,-4.3,141.4,458,1.406789404,3,
438,,,,,,,,,-4.3,141.5,343,1.361178099,3,
439,,,,,,,,,-4.3,141.6,65,1.321573005,3,
440,,,,,,,,,-4.3,141.7,53,1.288528074,3,
441,,,,,,,,,-4.3,141.8,39,1.259579591,3,
442,,,,,,,,,-4.3,141.9,27,1.230808822,10,
443,,,,,,,,,-4.3,142,36,1.190783674,4,
444,,,,,,,,,-4.3,142.1,33,1.150686332,5,
445,,,,,,,,,-4.3,142.2,26,1.11659542,3,
446,,,,,,,,,-4.3,142.3,12,1.090638175,3,
447,,,,,,,,,-4.3,142.4,21,1.063423538,1,
448,,,,,,,,,-4.3,142.5,26,1.036019035,3,
449,,,,,,,,,-4.3,142.6,20,1.006838274,3,
450,,,,,,,,,-4.3,142.7,21,0.98432734,7,
451,,,,,,,,,-4.3,142.8,21,0.964629906,4,
452,,,,,,,,,-4.3,142.9,167,0.946484712,3,
453,,,,,,,,,-4.3,143,12,0.936698647,17,
454,,,,,,,,,-4.3,143.1,12,0.902222882,1,
455,,,,,,,,,-4.3,143.2,8,0.849796428,39,
456,,,,,,,,,-4.3,143.3,43,0.804021137,8,
457,,,,,,,,,-4.3,143.4,9,0.754711953,9,
458,,,,,,,,,-4.3,143.5,10,0.693013257,0,
459,,,,,,,,,-4.3,143.6,9,0.629669601,0,
460,,,,,,,,,-4.3,143.7,16,0.576318031,10,
461,,,,,,,,,-4.3,143.8,16,0.53621999,2,
462,,,,,,,,,-4.3,143.9,17,0.500834158,2,
463,,,,,,,,,-4.3,144,7,0.472716826,8,
464,,,,,,,,,-4.3,144.1,12,0.45188854,12,
465,,,,,,,,,-4.3,144.2,36,0.422587663,13,
466,,,,,,,,,-4.3,144.3,10,0.359901002,2,
467,,,,,,,,,-4.3,144.4,14,0.30984012,2,
468,,,,,,,,,-4.3,144.5,15,0.287181246,8,
